type,country,value,user_id
shop.select_channel.list,th,id.20001,1035797
shop.pay,th,id.20001,1035797
shop.select_channel.list,th,id.20001,1035797
password.gesture.once,th,0,1179868
shop.select_channel.home,th,type.10004,1179868
password.gesture.once,th,0,1073848
shop.select_channel.list,th,id.20001,1073848
password.gesture.once,th,0,1110217
shop.select_channel.list,th,id.20037,1110217
shop.select_channel.home,th,type.10006,1110217
shop.select_channel.home,th,id.20041,1110217
shop.select_channel.home,th,type.10004,1110217
shop.select_channel.home,th,type.10004,1110217
shop.select_channel.home,th,type.10004,1110217
shop.select_channel.home,th,type.10006,1110217
shop.select_channel.list,th,id.20009,1110217
shop.pay,th,id.20009,1110217
shop.select_channel.home,th,type.10006,1110217
shop.select_channel.list,th,id.20009,1110217
shop.pay,th,id.20009,1110217
shop.pay,th,id.20009,1110217
shop.select_channel.home,th,type.10006,1110217
shop.select_channel.list,th,id.20009,1110217
shop.pay,th,id.20009,1110217
shop.select_channel.home,th,type.10006,1110217
shop.select_channel.list,th,id.20009,1110217
shop.pay,th,id.20009,1110217
password.gesture.once,th,0,1186243
shop.select_channel.list,th,id.20001,1186243
shop.select_channel.home,th,type.10004,1186243
shop.select_channel.home,th,type.10006,1186243
shop.select_channel.list,th,id.20017,1186243
password.gesture.once,th,0,1022456
shop.select_channel.list,th,id.20001,1022456
shop.pay,th,id.20001,1022456
password.gesture.once,th,0,1216376
password.gesture.once,th,0,1095555
password.gesture.once,th,0,1251866
password.gesture.once,th,0,1184286
shop.select_channel.list,th,id.20001,1184286
shop.select_channel.home,th,type.10004,1184286
shop.pay,th,id.20011,1184286
shop.select_channel.home,th,type.10004,1184286
shop.select_channel.list,th,id.20001,1184286
shop.select_channel.list,th,id.20017,1184286
shop.select_channel.home,th,type.11003,1184286
shop.select_channel.list,th,id.22014,1184286
shop.select_channel.home,th,id.20041,1184286
shop.select_channel.list,th,id.20001,1184286
shop.pay,th,id.20001,1184286
shop.select_channel.list,th,id.20001,1184286
shop.pay,th,id.20001,1184286
password.gesture.once,th,0,1106564
shop.select_channel.home,th,type.10004,1106564
password.gesture.once,th,0,1197099
shop.select_channel.home,th,id.20041,1197099
shop.select_channel.home,th,type.10004,1197099
shop.select_channel.home,th,id.20041,1197099
shop.select_channel.list,th,id.20001,1197099
shop.pay,th,id.20001,1197099
shop.select_channel.home,th,type.10004,1197099
shop.select_channel.home,th,type.10004,1197099
password.gesture.once,th,0,1042783
shop.select_channel.list,th,id.20001,1042783
shop.select_channel.list,th,id.20017,1042783
shop.select_channel.list,th,id.20017,1042783
shop.select_channel.home,th,id.20041,1042783
shop.select_channel.home,th,type.10006,1042783
shop.select_channel.list,th,id.20009,1042783
shop.select_channel.list,th,id.20001,1042783
password.gesture.once,th,0,1206569
shop.select_channel.list,th,id.20001,1206569
shop.pay,th,id.20001,1206569
shop.select_channel.list,th,id.20001,1206569
shop.select_channel.list,th,id.20029,1206569
shop.select_channel.list,th,id.20025,1206569
shop.select_channel.list,th,id.20017,1206569
shop.select_channel.list,th,id.20039,1206569
shop.select_channel.home,th,id.20041,1206569
shop.select_channel.home,th,type.11003,1206569
password.gesture.once,th,0,1247226
shop.select_channel.home,th,type.10006,1247226
password.gesture.once,th,0,1152768
shop.select_channel.list,th,id.20001,1152768
password.gesture.once,th,0,1192212
shop.select_channel.list,th,id.20001,1192212
shop.pay,th,id.20001,1192212
password.gesture.once,th,0,1023980
shop.select_channel.list,th,id.20001,1023980
shop.select_channel.list,th,id.20001,1023980
shop.select_channel.list,th,id.20001,1023980
shop.select_channel.home,th,id.20041,1023980
password.gesture.once,th,0,1101889
shop.select_channel.list,th,id.20017,1101889
shop.select_channel.list,th,id.20017,1101889
shop.select_channel.list,th,id.20017,1101889
shop.select_channel.list,th,id.20001,1101889
shop.select_channel.list,th,id.20021,1101889
shop.select_channel.list,th,id.20029,1101889
shop.select_channel.list,th,id.20019,1101889
shop.select_channel.list,th,id.20023,1101889
password.gesture.once,th,0,1174778
wg.redeem,th,,1174778
shop.select_channel.welcome_gift,th,id.20001,1174778
password.gesture.once,th,0,1136595
password.gesture.once,th,0,1016834
shop.select_channel.home,th,type.10006,1016834
shop.select_channel.list,th,id.20001,1016834
shop.select_channel.list,th,id.20021,1016834
shop.select_channel.list,th,id.20029,1016834
shop.select_channel.home,th,id.20041,1016834
shop.select_channel.home,th,type.11003,1016834
shop.select_channel.home,th,type.10006,1016834
shop.select_channel.home,th,type.10004,1016834
shop.select_channel.home,th,type.10006,1016834
shop.select_channel.home,th,type.10004,1016834
shop.select_channel.home,th,type.10004,1016834
password.gesture.once,th,0,1249537
shop.select_channel.list,th,id.20017,1249537
shop.select_channel.list,th,id.20001,1249537
shop.pay,th,id.20001,1249537
shop.select_channel.home,th,type.10006,1249537
shop.select_channel.list,th,id.20009,1249537
password.gesture.change,th,1,1249537
shop.select_channel.list,th,id.20001,1249537
wg.redeem,th,,1249537
shop.select_channel.list,th,id.20001,1249537
shop.select_channel.list,th,id.20001,1249537
shop.select_channel.home,th,id.20041,1249537
shop.select_channel.home,th,type.10006,1249537
shop.select_channel.list,th,id.20009,1249537
shop.pay,th,id.20009,1249537
shop.select_channel.list,th,id.20001,1249537
shop.pay,th,id.20001,1249537
shop.select_channel.list,th,id.20001,1249537
shop.select_channel.home,th,type.10004,1249537
shop.pay,th,id.20015,1249537
password.gesture.once,th,0,1122868
shop.select_channel.home,th,id.20041,1122868
shop.select_channel.home,th,id.20041,1122868
shop.pay,th,id.20041,1122868
shop.select_channel.home,th,id.20041,1122868
password.gesture.once,th,0,1013388
shop.select_channel.list,th,id.20001,1013388
shop.select_channel.list,th,id.20001,1013388
shop.pay,th,id.20001,1013388
shop.select_channel.list,th,id.20001,1013388
shop.pay,th,id.20001,1013388
password.gesture.once,th,0,1201150
shop.select_channel.list,th,id.20001,1201150
shop.pay,th,id.20001,1201150
password.gesture.once,th,0,1203386
shop.select_channel.home,th,type.10006,1203386
shop.select_channel.home,th,type.11003,1203386
password.gesture.once,th,0,1110170
shop.select_channel.home,th,type.10004,1110170
shop.pay,th,id.20013,1110170
password.gesture.once,th,0,1221293
password.gesture.once,th,1,1043043
shop.select_channel.home,th,type.11003,1043043
shop.select_channel.home,th,type.10006,1043043
shop.select_channel.home,th,type.10004,1043043
shop.select_channel.home,th,id.20041,1043043
password.gesture.once,th,0,1201139
shop.select_channel.list,th,id.20001,1201139
shop.pay,th,id.20001,1201139
shop.select_channel.home,th,id.20041,1201139
shop.pay,th,id.20041,1201139
shop.select_channel.home,th,id.20041,1201139
password.gesture.once,th,0,1228154
shop.select_channel.list,th,id.20001,1228154
shop.select_channel.list,th,id.20001,1228154
shop.pay,th,id.20001,1228154
shop.select_channel.list,th,id.20001,1228154
shop.select_channel.list,th,id.20001,1228154
shop.pay,th,id.20001,1228154
password.gesture.once,th,0,1078733
shop.select_channel.home,th,type.10006,1078733
shop.select_channel.home,th,type.11003,1078733
shop.select_channel.home,th,type.10004,1078733
shop.select_channel.list,th,id.20017,1078733
shop.select_channel.list,th,id.20021,1078733
shop.select_channel.home,th,id.20041,1078733
password.gesture.once,th,0,1102747
shop.select_channel.list,th,id.20001,1102747
shop.pay,th,id.20001,1102747
password.gesture.once,th,0,1138718
shop.select_channel.home,th,type.10006,1138718
shop.select_channel.home,th,type.10006,1138718
shop.select_channel.list,th,id.20009,1138718
shop.select_channel.list,th,id.20001,1138718
password.gesture.once,th,0,1124780
shop.select_channel.home,th,type.10006,1124780
shop.select_channel.list,th,id.20009,1124780
shop.select_channel.list,th,id.20009,1124780
shop.pay,th,id.20009,1124780
shop.select_channel.list,th,id.20001,1124780
shop.pay,th,id.20001,1124780
password.gesture.once,th,1,1098206
shop.select_channel.list,th,id.20021,1098206
password.gesture.once,th,0,1157811
shop.select_channel.home,th,id.20041,1157811
shop.pay,th,id.20041,1157811
password.gesture.once,th,0,1053531
wg.redeem,th,,1053531
password.gesture.once,th,0,1167886
shop.select_channel.list,th,id.20001,1167886
shop.select_channel.list,th,id.20017,1167886
shop.select_channel.list,th,id.20001,1167886
password.gesture.once,th,0,1236581
misc.need_assistance,th,,1236581
password.gesture.once,th,0,1061490
shop.select_channel.list,th,id.20001,1061490
shop.pay,th,id.20001,1061490
password.gesture.once,th,0,1251367
wg.redeem,th,,1251367
wg.redeem,th,,1251367
shop.select_channel.welcome_gift,th,id.20041,1251367
shop.pay,th,id.20041,1251367
shop.select_channel.home,th,id.20041,1251367
shop.select_channel.home,th,id.20041,1251367
shop.select_channel.home,th,id.20041,1251367
password.gesture.once,th,0,1214364
shop.select_channel.list,th,id.20001,1214364
shop.pay,th,id.20001,1214364
password.gesture.once,th,0,1245839
shop.select_channel.home,th,type.10006,1245839
password.gesture.once,th,1,1116672
shop.select_channel.home,th,type.10004,1116672
shop.pay,th,id.20011,1116672
shop.select_channel.home,th,type.10004,1116672
shop.pay,th,id.20011,1116672
password.gesture.once,th,0,1118337
password.gesture.once,th,0,1238206
shop.select_channel.home,th,type.10006,1238206
shop.select_channel.home,th,type.10004,1238206
shop.select_channel.home,th,type.11003,1238206
shop.select_channel.home,th,id.20041,1238206
shop.pay,th,id.20041,1238206
shop.select_channel.home,th,id.20041,1238206
shop.select_channel.home,th,id.20041,1238206
shop.select_channel.home,th,id.20041,1238206
shop.select_channel.home,th,id.20041,1238206
password.gesture.once,th,0,1231492
password.gesture.once,th,0,1251953
password.gesture.once,th,1,1109099
shop.select_channel.home,th,id.20041,1109099
shop.select_channel.home,th,type.10006,1109099
shop.select_channel.home,th,type.11003,1109099
shop.select_channel.home,th,type.10006,1109099
password.gesture.once,th,0,1014396
shop.select_channel.home,th,type.11003,1014396
shop.select_channel.home,th,type.10004,1014396
shop.select_channel.home,th,id.20041,1014396
shop.select_channel.list,th,id.20001,1014396
wg.redeem,th,,1014396
shop.select_channel.home,th,type.10004,1014396
shop.select_channel.list,th,id.20001,1014396
shop.select_channel.home,th,type.10006,1014396
shop.select_channel.list,th,id.20009,1014396
password.gesture.once,th,1,1027885
shop.select_channel.home,th,type.10004,1027885
shop.select_channel.home,th,type.10004,1027885
shop.select_channel.home,th,type.10004,1027885
shop.pay,th,id.20013,1027885
shop.select_channel.list,th,id.20001,1027885
password.gesture.once,th,0,1106328
password.gesture.once,th,1,1060030
shop.select_channel.home,th,type.10006,1060030
shop.select_channel.list,th,id.20005,1060030
shop.select_channel.home,th,type.10004,1060030
shop.pay,th,id.20011,1060030
shop.select_channel.home,th,type.10004,1060030
shop.pay,th,id.20011,1060030
shop.pay,th,id.20011,1060030
password.gesture.once,th,0,1001157
shop.select_channel.home,th,type.11003,1001157
shop.select_channel.list,th,id.22005,1001157
shop.select_channel.home,th,type.10006,1001157
shop.select_channel.home,th,id.20003,1001157
shop.pay,th,id.20003,1001157
password.gesture.once,th,0,1142966
shop.select_channel.list,th,id.20001,1142966
shop.pay,th,id.20001,1142966
misc.need_assistance,th,,1142966
shop.select_channel.home,th,type.10006,1142966
shop.select_channel.list,th,id.20005,1142966
shop.select_channel.home,th,id.20041,1142966
shop.select_channel.home,th,type.11003,1142966
shop.select_channel.list,th,id.22013,1142966
shop.select_channel.home,th,id.20041,1142966
shop.select_channel.home,th,type.10004,1142966
shop.select_channel.home,th,type.10006,1142966
shop.select_channel.list,th,id.20007,1142966
shop.select_channel.list,th,id.20009,1142966
shop.select_channel.home,th,type.11003,1142966
shop.select_channel.list,th,id.20037,1142966
shop.select_channel.list,th,id.20017,1142966
shop.select_channel.list,th,id.20019,1142966
shop.select_channel.home,th,type.10004,1142966
shop.select_channel.home,th,type.11003,1142966
password.gesture.once,en,0,1114365
shop.select_channel.list,en,id.20001,1114365
shop.pay,en,id.20001,1114365
password.gesture.once,th,0,1166860
shop.select_channel.home,th,type.10004,1166860
shop.select_channel.home,th,type.10006,1166860
shop.select_channel.home,th,type.11003,1166860
shop.select_channel.list,th,id.20001,1166860
shop.select_channel.home,th,id.20041,1166860
shop.select_channel.list,th,id.20001,1166860
password.gesture.once,th,0,1187774
shop.select_channel.home,th,id.20003,1187774
shop.pay,th,id.20003,1187774
password.gesture.once,th,0,1238810
wg.redeem,th,,1238810
wg.redeem,th,,1238810
wg.redeem,th,,1238810
shop.select_channel.list,th,id.20001,1238810
shop.select_channel.list,th,id.20017,1238810
password.gesture.once,th,0,1039815
password.gesture.once,th,0,1226738
shop.select_channel.home,th,type.10004,1226738
shop.select_channel.home,th,id.20041,1226738
shop.select_channel.home,th,type.11003,1226738
shop.select_channel.home,th,type.10006,1226738
shop.select_channel.home,th,type.10004,1226738
password.gesture.once,th,0,1069693
wg.redeem,th,,1069693
shop.select_channel.home,th,type.10006,1069693
shop.select_channel.home,th,type.11003,1069693
shop.select_channel.home,th,id.20041,1069693
shop.select_channel.home,th,type.10004,1069693
shop.pay,th,id.20015,1069693
password.gesture.once,th,0,1032182
shop.select_channel.home,th,id.20041,1032182
shop.pay,th,id.20041,1032182
password.gesture.once,th,0,1222258
password.gesture.once,th,0,1250611
shop.select_channel.list,th,id.20001,1250611
shop.pay,th,id.20001,1250611
shop.select_channel.home,th,type.10006,1250611
shop.select_channel.list,th,id.20005,1250611
wg.redeem,th,,1250611
shop.select_channel.home,th,type.11003,1250611
shop.select_channel.home,th,type.10004,1250611
wg.add_card,th,,1250611
shop.select_channel.list,th,id.20001,1250611
shop.select_channel.list,th,id.20001,1250611
misc.need_assistance,th,,1250611
shop.pay,th,id.20001,1250611
shop.pay,th,id.20001,1250611
password.gesture.once,th,0,1062177
password.gesture.once,th,0,1000998
shop.select_channel.home,th,id.20041,1000998
shop.select_channel.home,th,type.10006,1000998
shop.select_channel.list,th,id.20007,1000998
shop.select_channel.home,th,type.11003,1000998
password.gesture.once,th,0,1085351
shop.select_channel.home,th,id.20041,1085351
shop.select_channel.list,th,id.20017,1085351
shop.select_channel.list,th,id.20001,1085351
shop.pay,th,id.20001,1085351
password.gesture.once,th,0,1251498
shop.select_channel.home,th,type.10004,1251498
shop.select_channel.home,th,id.20041,1251498
shop.select_channel.home,th,type.10006,1251498
shop.select_channel.list,th,id.20007,1251498
shop.select_channel.list,th,id.20009,1251498
shop.select_channel.list,th,id.20005,1251498
password.gesture.once,th,0,1044599
wg.redeem,th,,1044599
shop.select_channel.list,th,id.20001,1044599
shop.select_channel.list,th,id.20001,1044599
shop.select_channel.home,th,type.10006,1044599
shop.select_channel.home,th,id.20041,1044599
wg.redeem,th,,1044599
shop.select_channel.home,th,type.11003,1044599
shop.select_channel.home,th,type.10006,1044599
shop.select_channel.list,th,id.20021,1044599
shop.select_channel.list,th,id.20017,1044599
shop.select_channel.list,th,id.20001,1044599
shop.pay,th,id.20001,1044599
shop.select_channel.list,th,id.20001,1044599
shop.select_channel.list,th,id.20001,1044599
shop.select_channel.home,th,id.20041,1044599
